Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.61428;4.35498e-05;5.65819e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;3.05093;5.08279e-05;2.43828e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;2.56465;4.2723e-05;2.32745e-06;
PrimeTest;size:1000_;SERIAL;5;60000;2.39959;3.99718e-05;2.03711e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;10.0283;0.000501392;1.9755e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;11.5592;0.000577938;2.18894e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;9.96655;0.000498305;1.84269e-05;
PrimeTest;size:10000_;SERIAL;5;20000;9.52599;0.000476274;1.80628e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;14.6054;0.00486843;9.73018e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;16.8699;0.00562327;0.000108315;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;14.5334;0.00484443;9.25219e-05;
PrimeTest;size:100000_;SERIAL;5;3000;13.9283;0.00464273;9.31766e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;14.4914;0.0483047;0.000503558;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;16.7356;0.0557852;0.000534042;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;14.4218;0.0480728;0.00051631;
PrimeTest;size:1000000_;SERIAL;5;300;13.8142;0.0460473;0.000510131;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;24.1921;0.483843;0.00195499;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;28.0181;0.560362;0.00173844;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;24.0418;0.480836;0.00161804;
PrimeTest;size:10000000_;SERIAL;5;50;23.0874;0.461747;0.00232552;


