Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.32334;2.20302e-05;1.05617e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;3.20237;5.33474e-05;1.04619e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.441517;7.33322e-06;3.0355e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.16224;5.80859e-05;1.0241e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.39887;0.000469916;4.42097e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.874687;4.37089e-05;1.52966e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.22865;0.000409523;1.17045e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;13.8857;0.00462855;7.38333e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.20823;0.000402711;4.78147e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.16746;0.00389152;4.84877e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.9111;0.0463702;3.73931e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.17848;0.00392823;1.46267e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.94201;0.03884;7.27707e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;23.2053;0.464106;0.000280309;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.94215;0.0388429;3.63437e-05;


