Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.886466;1.4751e-05;1.40482e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;3.04957;5.08026e-05;7.94869e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.837668;1.39377e-05;2.60475e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.93901;9.69265e-05;1.56179e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.52134;0.000476042;2.39536e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.84588;9.22676e-05;1.00859e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.79847;0.000932799;4.41131e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;14.1816;0.00472717;8.83324e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.78057;0.000926834;5.99009e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.70169;0.00900562;4.55226e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;14.2002;0.0473339;3.60403e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.68549;0.0089516;2.04839e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;4.48093;0.0896185;6.97449e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;23.735;0.474701;0.000186428;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;4.46963;0.0893925;2.88748e-05;


