Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.59909;2.66259e-05;1.33741e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;3.08284;5.1355e-05;9.8168e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.450214;7.47813e-06;4.74684e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.17863;5.89052e-05;1.41995e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.07169;0.000453553;2.21288e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.08088;5.40173e-05;6.76483e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.21921;0.00040637;4.00507e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;13.3929;0.00446428;8.1422e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.4659;0.0004886;1.07701e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.15384;0.00384609;0.000397915;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.3908;0.0446358;4.02081e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.40111;0.00467033;1.64113e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.04056;0.0408111;0.00380788;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;22.3511;0.447023;0.000376552;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.33417;0.0466833;0.000223068;


