Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.11826;3.52499e-05;1.31936e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.6453;4.40429e-05;1.22629e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.47569;7.86577e-06;4.36175e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.21893;6.08812e-05;1.43286e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;7.90411;0.000395167;2.86868e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.7879;3.9348e-05;7.33894e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.993449;0.000331057;5.69508e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;11.5042;0.00383471;1.43361e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.993084;0.000330983;1.55547e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.919946;0.0030664;5.71768e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;11.489;0.0382965;4.90148e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.953235;0.00317741;2.27268e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.51579;0.0303157;0.000597762;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;19.1288;0.382576;0.000545487;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.56047;0.0312092;4.54361e-06;


