Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.812031;1.35093e-05;1.40932e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;3.09273;5.1522e-05;9.60578e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.754737;1.25555e-05;6.82627e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.69793;8.48723e-05;1.50089e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.56154;0.000478052;2.41119e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.52879;7.64158e-05;1.01551e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.39166;0.000797195;4.63803e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;14.2101;0.00473669;9.57858e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.37632;0.000792083;8.36025e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.31564;0.00771878;2.6834e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;14.2397;0.0474658;4.19989e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.31767;0.00772554;1.92781e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;3.84113;0.0768225;6.34315e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;23.7858;0.475715;0.000215961;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;3.83054;0.0766108;8.03529e-05;


