Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.13686;1.89222e-05;8.87863e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;3.1251;5.20595e-05;9.51787e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.561892;9.33939e-06;6.9747e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.2167;6.08091e-05;1.09103e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.2985;0.000464898;5.96654e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.03656;5.17996e-05;8.10781e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.40896;0.000469625;1.10955e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;13.7812;0.00459369;7.2001e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.40803;0.000469313;1.97443e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.35111;0.00450367;2.06256e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.8313;0.0461042;4.00097e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.3571;0.00452364;1.51881e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.24023;0.0448044;1.89417e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;23.0598;0.461197;0.000257676;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.24112;0.0448224;2.43247e-05;


