Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.05293;3.41899e-05;1.41589e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.78378;4.63709e-05;1.11198e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.498402;8.2813e-06;7.52623e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.21163;6.05554e-05;1.55033e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.18593;0.00040927;2.59061e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.881742;4.40617e-05;7.26357e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.04866;0.000349525;9.17489e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;11.8513;0.00395042;1.56323e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.08277;0.000360896;1.17424e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.983805;0.00327932;8.96148e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;11.9619;0.0398729;7.77944e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.01443;0.0033814;3.63578e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.61816;0.032363;0.000798042;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;19.9733;0.399467;0.000301773;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.68511;0.033702;3.99431e-06;


