Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.41501;4.01776e-05;5.7259e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.41281;4.01652e-05;3.9176e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.482553;7.99522e-06;2.08457e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.3167;6.57663e-05;6.24876e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;7.08706;0.000354309;5.96073e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.684813;3.41972e-05;3.58423e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.910919;0.000303563;6.01779e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;9.91659;0.00330549;7.94203e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.84824;0.000282708;7.53068e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.803295;0.00267755;2.47214e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;10.1318;0.0337726;7.569e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.802384;0.00267457;1.66797e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.32164;0.0264327;8.43154e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;16.8809;0.337618;0.000360129;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.32161;0.0264321;0.000151744;


