Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.956732;1.5922e-05;1.72002e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;3.08896;5.14592e-05;7.93159e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.902832;1.50237e-05;4.3576e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.28653;0.000114303;1.43063e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.68437;0.000484194;2.07923e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.21158;0.000110556;1.46523e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;3.34788;0.00111593;4.63696e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;14.4449;0.00481495;8.45387e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;3.32831;0.00110941;5.0566e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;3.22556;0.0107518;1.68585e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;14.5039;0.0483463;5.07476e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;3.21467;0.0107155;9.492e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;5.3767;0.107534;0.000142234;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;24.2466;0.484931;0.000749442;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;5.35844;0.107169;1.51223e-05;


