Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.945729;1.57377e-05;1.49146e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;3.12311;5.20278e-05;2.42344e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.520123;8.6444e-06;1.035e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.25606;6.27785e-05;3.19101e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.51527;0.000475738;6.718e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.03903;5.19277e-05;2.96441e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.5649;0.000521607;1.96806e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;14.0674;0.00468909;2.07294e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.53931;0.000513079;1.8207e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.50024;0.00500076;6.88887e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;14.0486;0.0468287;0.000131794;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.50408;0.00501356;6.34003e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.48631;0.049726;0.000383657;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;23.4577;0.469154;0.000702012;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.47328;0.0494655;0.000466491;


