Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;37.7866;0.00125949;0.000113249;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;38.7986;0.00129325;0.000110735;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;4.07215;0.00135732;0.000113455;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;5.31469;0.00177147;0.000141892;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.95206;0.00395199;0.000192962;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.65583;0.00365571;0.000221357;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.2422;0.0324217;0.00090067;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.5304;0.0253037;0.00082962;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.10216;0.244086;0.00705591;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.50983;0.220392;0.00491246;


