Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;42.8642;0.0014286;0.000127623;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;44.8903;0.00149614;0.000129742;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;4.58377;0.00152769;0.000126157;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;5.80014;0.00193311;0.000149588;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.10076;0.00410055;0.000210618;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.79011;0.00378988;0.000256319;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.31603;0.0331601;0.00110093;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.5852;0.0258519;0.000868237;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.21659;0.248663;0.0112976;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.60758;0.224303;0.00686646;


