Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;41.9108;0.00139682;0.000121984;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;43.3307;0.00144419;0.00011878;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;4.48808;0.00149582;0.000121122;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;5.72652;0.00190859;0.00014966;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.06657;0.00406638;0.000206835;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.75136;0.00375113;0.000233773;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.26446;0.0326443;0.00100375;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.5466;0.0254659;0.000911973;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.10989;0.244395;0.0109538;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.60779;0.224311;0.00877478;


