Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;24.2835;0.000809369;9.49698e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;26.7585;0.000891901;7.25223e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.7296;0.000909797;6.86377e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;3.44975;0.00114982;8.65511e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.82908;0.003829;0.000110687;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.27042;0.00327039;0.000132245;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.09658;0.0309655;0.000292352;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.40836;0.0240835;0.000810301;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.09247;0.283699;0.0049145;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.51483;0.260593;0.00622546;


