Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.65599;5.51587e-05;1.11532e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;3.30114;0.00011001;4.36319e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.961773;0.000320542;6.29346e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.743664;0.000247786;5.84912e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.725;0.00472494;3.30538e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.53898;0.00253888;2.08977e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.10024;0.0410022;0.00283373;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.76924;0.0376923;0.00264918;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.0284;0.521137;0.00438061;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.4164;0.496654;0.0110919;


