Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;8.1067;0.000270179;3.10028e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;9.81565;0.000327158;2.17126e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.2121;0.000403967;2.82002e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.46439;0.000488028;2.91681e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.45984;0.00445976;0.00014712;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.60686;0.00260682;7.97149e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.32486;0.0332482;0.000891148;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.10164;0.0210162;0.000293768;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.8884;0.355535;0.00507875;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.24831;0.329932;0.00728568;


