Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;45.1839;0.00150596;0.000130866;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;46.2215;0.00154065;0.000128823;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;4.7966;0.00159877;0.000129236;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;5.98763;0.00199574;0.000158142;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.17;0.00416996;0.000224993;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.84312;0.00384309;0.000243914;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.28773;0.0328769;0.000745587;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.59833;0.0259831;0.000820419;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.13329;0.245331;0.00844558;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.51248;0.220499;0.00770416;


