Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;27.3998;0.000913246;8.74801e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;28.4125;0.000947047;8.0921e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;3.11179;0.00103723;8.54696e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;4.1576;0.00138581;0.000103141;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.94462;0.00394459;0.000159123;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.37105;0.00337101;0.000168171;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.14989;0.0314985;0.000816632;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.5102;0.025102;0.00110913;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.13576;0.28543;0.00568641;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.58495;0.263398;0.0105549;


