Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;24.178;0.000805861;8.59816e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;26.5702;0.000885639;6.99894e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.70042;0.000900098;6.9819e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;3.46573;0.00115519;8.7441e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.80996;0.00380991;0.000102466;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.25074;0.00325071;0.000121038;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.09789;0.0309788;0.000546192;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.3632;0.0236319;0.000435178;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.15019;0.286007;0.00751741;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.48482;0.259393;0.00647664;


