Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;48.7358;0.00162438;0.000138094;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;48.5797;0.00161918;0.000128995;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;5.12014;0.00170654;0.000132184;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;6.32083;0.00210675;0.000161077;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.26441;0.00426425;0.000228484;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.92724;0.00392707;0.000257275;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.68152;0.026815;0.000639279;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.60022;0.0260021;0.000749235;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.11812;0.244725;0.00717661;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.53891;0.221556;0.00537198;


