Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.80077;9.33163e-05;1.87211e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;4.37631;0.000145847;8.57331e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.864464;0.000288102;8.51717e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.828805;0.00027617;9.61916e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.8303;0.00483022;3.63721e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.40889;0.00240878;2.1227e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.62289;0.0362284;0.00245912;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.86674;0.0286671;0.00057882;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.2714;0.530856;0.00827306;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.2687;0.490748;0.00444334;


