Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;53.049;0.00176811;0.000152513;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;51.331;0.00171089;0.000136846;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;5.52261;0.00184069;0.000142404;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;6.65751;0.00221896;0.000166987;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.38116;0.00438098;0.000243251;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.01644;0.00401623;0.00027287;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.68828;0.0268826;0.000480173;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.62063;0.0262061;0.00054974;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.27421;0.250968;0.0135243;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.68111;0.227244;0.00842291;


