Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;53.8234;0.00179392;0.000154878;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;52.9041;0.00176331;0.000148729;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;5.85869;0.00195269;0.000155317;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;7.08622;0.00236185;0.000184292;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.43262;0.00443244;0.000252085;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.06389;0.00406367;0.000273554;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.6994;0.0269939;0.000620197;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.63742;0.026374;0.000617153;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.16682;0.246672;0.00773621;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.68738;0.227495;0.00664781;


