Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.18204;3.93723e-05;8.63075e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.36817;7.89065e-05;5.25449e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.959075;0.000319662;2.96347e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.824042;0.000274574;8.36376e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.54729;0.00454719;4.58788e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.18827;0.00418817;5.23181e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.33963;0.0433962;0.00273222;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.12061;0.0412057;0.00477401;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.9886;0.599545;0.0137495;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.3395;0.493578;0.00848026;


