Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.31566;4.38253e-05;1.06891e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.85671;9.51981e-05;4.77207e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.938665;0.000312855;7.90138e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.799549;0.00026642;6.47485e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.68186;0.00468179;9.33162e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.56639;0.00256629;3.44478e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.01158;0.0401154;0.00231518;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.71347;0.0371346;0.00297037;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.3242;0.532966;0.00715077;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.4693;0.498771;0.0135343;


