Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;20.6823;0.000689338;7.1695e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;23.4027;0.000780055;5.65729e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.29555;0.000765102;5.89801e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;2.99846;0.00099938;6.63059e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.73058;0.00373054;8.12642e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.16809;0.00316805;8.83177e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.08374;0.0308373;0.000259048;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.35706;0.0235705;7.70392e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.09404;0.283761;0.0046808;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.50267;0.260106;0.00478688;


