Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;14.695;0.000489789;5.66626e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;17.4974;0.000583214;4.00475e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.79172;0.00059716;5.33717e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;2.37239;0.00079069;5.1473e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.47535;0.00347526;0.00011676;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.93433;0.00293421;9.82978e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.14916;0.0314915;0.000799675;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.3144;0.0231439;0.000453562;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.03118;0.281247;0.00523131;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.35661;0.254264;0.00250811;


