Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;35.6549;0.00118842;0.000109101;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;36.9132;0.0012304;0.000113576;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;3.87754;0.00129244;0.00010852;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;5.08706;0.00169559;0.000131368;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.90342;0.00390333;0.000187626;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.63528;0.00363516;0.000231793;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.24194;0.0324192;0.000912058;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.52507;0.0252505;0.000955261;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.05692;0.242276;0.00651437;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.54683;0.221873;0.00689874;


