Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;13.5711;0.00045232;5.84511e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;15.9081;0.000530238;3.48449e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.65517;0.000551652;4.87318e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;2.16433;0.000721341;4.5832e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.31075;0.00331067;6.79318e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.79906;0.00279894;7.5552e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.97435;0.0297434;0.000321437;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.14794;0.0214793;0.000178163;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.96105;0.278442;0.00460961;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.20776;0.24831;0.00245196;


