Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;4.43982;0.000147953;2.00146e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;6.31024;0.000210312;1.40416e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.989114;0.000329632;1.29693e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.969741;0.000323135;1.68431e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.22534;0.00422527;2.53522e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.42267;0.00242256;0.000118804;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.65633;0.0365631;0.00215671;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.95585;0.0195583;0.000107218;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.94254;0.357701;0.00975479;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.17076;0.32683;0.00658401;


