Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;18.3925;0.000613035;6.02819e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;20.8137;0.000693754;4.95882e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.06742;0.000689056;5.64349e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;2.73747;0.000912385;6.09263e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.67455;0.00367447;6.05251e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.10597;0.00310585;6.97722e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.22768;0.0322767;0.000325353;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.35078;0.0235077;8.33472e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.07617;0.283047;0.00425284;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.51934;0.260772;0.00496175;


