Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;9.34513;0.000311446;3.39347e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;10.8184;0.000360584;2.43791e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.31057;0.000436794;3.42147e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.63605;0.000545263;3.30574e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.64721;0.00464717;5.35945e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.71443;0.0027144;3.611e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.39806;0.0339804;0.000918436;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.12925;0.0212923;6.25526e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.9025;0.356099;0.005668;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.35096;0.334038;0.00922765;


