Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;33.2745;0.0011091;0.000100685;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;35.2507;0.00117499;0.000104993;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;3.74516;0.00124834;0.000104663;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;4.9559;0.0016519;0.000130216;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.81325;0.0038132;0.000176055;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.54205;0.003542;0.000209537;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.21124;0.0321123;0.00103034;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.49203;0.0249202;0.00104287;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.23635;0.289454;0.00690676;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.63291;0.265316;0.00838082;


