Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;11.6766;0.000389188;3.41052e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;13.0262;0.000434176;2.98208e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.47455;0.00049146;4.33022e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.88897;0.000629568;3.98388e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.2376;0.00323755;3.84472e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.73704;0.00273693;4.82831e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.94623;0.029462;0.000284302;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.13391;0.021339;7.34376e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.9058;0.276232;0.00473352;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.2766;0.251064;0.00583759;


