Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;48.1252;0.00160396;0.000139669;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;48.831;0.00162749;0.000137099;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;5.08387;0.00169436;0.000135337;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;6.26216;0.0020871;0.000166796;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.2522;0.00425195;0.000231685;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.9184;0.00391812;0.00026055;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.36811;0.0336809;0.002377;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.59808;0.0259806;0.00071859;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.18512;0.247404;0.0100309;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.61534;0.224613;0.00436238;


