Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;48.532;0.00161753;0.00013969;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;49.3112;0.00164354;0.000136199;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;5.13172;0.00171038;0.000136338;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;6.35206;0.00211712;0.000162469;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.2338;0.00423363;0.000224852;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.91523;0.00391503;0.00026572;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.31825;0.0331823;0.00110922;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.57933;0.0257931;0.000884566;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.11456;0.244582;0.0101366;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.53867;0.221546;0.00581634;


