Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;42.0259;0.00140062;0.000129907;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;44.509;0.00148342;0.000132586;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;4.48682;0.00149535;0.000128659;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;5.79603;0.00193172;0.000155733;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.06727;0.00406704;0.000215608;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.75335;0.0037531;0.000232553;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.27471;0.0327468;0.00102606;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.5622;0.0256218;0.000813197;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.20595;0.248237;0.0123085;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.54074;0.221629;0.00577725;


