Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;24.6591;0.000821909;7.65698e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;26.6556;0.000888487;7.3217e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.81618;0.00093865;7.9013e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;3.73248;0.00124407;9.33845e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.86152;0.00386144;0.000133498;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.28747;0.00328736;0.000138817;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.13084;0.0313082;0.000936694;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.49238;0.0249236;0.00106195;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.13858;0.285542;0.00562758;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.56255;0.262501;0.00503819;


