Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;13.4514;0.000448332;5.04121e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;15.1331;0.000504406;3.61583e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.62843;0.000542746;4.87209e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;2.10903;0.000702915;4.4415e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.3257;0.00332564;6.62042e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.81054;0.0028105;7.74794e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.00262;0.0300261;0.000697045;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.17041;0.021704;0.00020284;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.00394;0.280157;0.00356858;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.31769;0.252707;0.00380087;


