Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;31.2892;0.00104291;9.64889e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;33.1447;0.00110479;9.60178e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;3.52825;0.00117602;9.71459e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;4.68648;0.00156209;0.000122865;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.07729;0.00407723;0.000188106;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.47348;0.0034734;0.000198921;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.19671;0.031967;0.000924271;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.45395;0.0245394;0.00105964;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.16105;0.286442;0.00664749;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.67005;0.266802;0.00686843;


