Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.03021;6.76381e-05;1.61198e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;3.66926;0.00012226;5.69134e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.973786;0.000324543;6.83113e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.755793;0.000251832;8.2166e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.71528;0.00471523;3.20288e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.46915;0.00246911;2.36908e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.60609;0.0360607;0.00169872;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.89641;0.0289639;0.000125208;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.1024;0.524094;0.00518675;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.352;0.494078;0.00736065;


