Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;39.1457;0.00130469;0.000119879;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;41.4875;0.00138276;0.000120865;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;4.19193;0.00139711;0.000118849;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;5.43055;0.00180996;0.000141033;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.97898;0.00397881;0.000201586;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.69625;0.00369607;0.000232334;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.28437;0.0328433;0.00138637;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.55282;0.0255281;0.00091947;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.1168;0.244672;0.00744887;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.46654;0.218661;0.00537247;


