Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;35.8742;0.00119574;0.000185272;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;36.8631;0.00122873;0.000104986;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;3.93413;0.00131131;0.000108756;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;5.15491;0.00171821;0.000132542;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.88437;0.0038843;0.000180865;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.62303;0.003623;0.000219621;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.23659;0.0323657;0.00107322;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.50914;0.0250913;0.00101069;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;5.98765;0.239505;0.00689374;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.43644;0.217457;0.00536085;


