Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;5.68298;0.000189389;2.3199e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;7.6943;0.000256447;1.57489e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.06399;0.000354601;1.84402e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.06231;0.000354008;1.94923e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.23518;0.00423514;2.87014e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.44103;0.002441;3.2284e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.1782;0.0317818;0.00140407;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.95075;0.0195073;6.49376e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.8297;0.353188;0.00730323;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.17539;0.327015;0.005314;


