Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;46.1423;0.00153788;0.0001348;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;46.6818;0.00155601;0.000128831;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;4.88481;0.00162819;0.000128646;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;6.1519;0.00205053;0.000159003;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.15062;0.00415053;0.000223112;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.85511;0.003855;0.000255367;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.28689;0.0328688;0.000933874;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.5869;0.0258688;0.000810993;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.0728;0.242912;0.0045341;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.55366;0.222146;0.00657043;


