Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;36.4995;0.00121644;0.000112519;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;38.0179;0.00126705;0.000110273;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;3.91187;0.0013037;0.000110873;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;5.10361;0.00170091;0.000139532;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.89449;0.00389425;0.000187811;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.62065;0.00362036;0.000231833;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.24065;0.0324063;0.000983918;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.54391;0.0254389;0.000947345;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.02927;0.24117;0.00619651;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.47765;0.219106;0.00510985;


