Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;16.5265;0.000550815;6.4636e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;18.9541;0.000631769;4.40223e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.93275;0.000644172;5.4467e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;2.54555;0.000848419;5.44933e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.63886;0.00363878;6.02509e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.07452;0.00307441;6.45617e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.23258;0.0323256;0.00102951;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.35188;0.0235186;7.81824e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.09477;0.28379;0.00401421;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.38867;0.255546;0.0068434;


