Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;30.5861;0.00101948;9.27084e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;32.4323;0.00108104;9.15873e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;3.43304;0.00114428;9.2586e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;4.56183;0.00152052;0.000115776;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.04018;0.00404012;0.000177017;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.4573;0.00345719;0.000196586;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.18059;0.0318058;0.000750973;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.47603;0.0247602;0.00106113;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.24956;0.289982;0.00710573;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.613;0.26452;0.00520446;


