Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;7.09382;0.000236422;2.82004e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;9.18407;0.000306107;2.11263e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.17774;0.00039252;2.95236e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.33018;0.000443302;2.52437e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.3332;0.00433314;6.38497e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.51764;0.00251754;5.57858e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.23327;0.0323325;0.0010857;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.99391;0.0199389;0.000160789;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.92777;0.35711;0.00717902;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.25465;0.330186;0.00595544;


