Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;51.2758;0.00170899;0.000147095;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;49.6582;0.00165507;0.00013359;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;5.35013;0.00178313;0.000137489;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;6.51766;0.00217228;0.000165236;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.3263;0.00432609;0.000241089;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.99109;0.00399084;0.000273689;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.68226;0.0268224;0.000451169;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.63206;0.0263203;0.000617519;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.11203;0.244481;0.00468433;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.65642;0.226256;0.0101443;


