Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;34.8229;0.00116055;0.000107401;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;37.4691;0.00124875;0.000112067;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;3.86109;0.00128677;0.000109649;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;5.08193;0.00169368;0.000137631;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.85658;0.00385634;0.000184248;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.5953;0.00359502;0.000223199;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.24443;0.0324438;0.00111541;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.49913;0.0249911;0.001037;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.93903;0.277561;0.00508137;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.66792;0.266716;0.00845966;


