Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;21.3368;0.000711158;7.89867e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;23.7804;0.000792637;5.85089e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.34657;0.000782103;5.94086e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;3.06056;0.00102007;6.8588e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.7372;0.00373712;8.34038e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.1744;0.00317428;0.000109118;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.07725;0.0307722;0.000108405;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.35251;0.0235249;8.86223e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.18378;0.287351;0.00440547;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.55074;0.262029;0.0111673;


