Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;6.5592;0.000218596;2.62234e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;8.35753;0.000278556;1.65091e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.10196;0.000367261;2.17662e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.10053;0.000366748;2.07271e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.27472;0.00427466;0.000110512;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.46421;0.00246416;5.14967e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.18464;0.031846;0.00140982;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.96308;0.0196306;0.00027797;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.90223;0.356089;0.0060807;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.29043;0.331617;0.0090775;


