Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.83671;9.1807e-05;5.5128e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.75643;0.000137788;7.10795e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.18949;0.0010947;6.14075e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.62649;0.0013132;8.79541e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;15.9215;0.0159213;0.0014472;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.4053;0.0204051;0.00251155;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.9797;0.149796;0.01066;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;17.41;0.1741;0.0133952;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;33.5521;1.6776;0.115842;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;35.4776;1.77388;0.144318;


