Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.63224;0.000131582;9.39122e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.23383;0.000211659;1.94204e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.65184;0.00132588;8.42773e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.71863;0.00185926;0.000161507;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.4003;0.0164001;0.00145391;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.3854;0.0213852;0.00215929;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.2077;0.142077;0.00866955;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;16.7639;0.167638;0.0101545;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;27.2738;1.36369;0.063169;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;31.7373;1.58687;0.112167;


