Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.05996;0.000102969;9.97602e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.15717;0.000157823;1.70972e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.36445;0.00118218;7.82359e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.96228;0.00148109;0.00018505;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.5873;0.0165871;0.00170352;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;19.2255;0.0192253;0.00170666;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.1812;0.141812;0.00976105;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;16.9308;0.169308;0.0124729;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;32.0721;1.6036;0.0587662;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;33.8087;1.69044;0.088811;


