Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.87088;0.000143443;5.75031e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.77671;0.000238703;1.0488e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.71991;0.00135981;4.24383e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.89902;0.00194943;0.000104334;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.0906;0.0160903;0.00140429;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.9414;0.0219412;0.0022212;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.8846;0.138845;0.00716507;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;16.7878;0.167878;0.00852101;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;26.166;1.3083;0.0439372;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;31.8103;1.59051;0.0677083;


