Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.23307;0.000111619;1.07745e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.43664;0.000171795;1.99722e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.49768;0.00124878;9.84738e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.1708;0.00158534;0.000205767;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.4344;0.0164342;0.00165677;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.2262;0.020226;0.00196589;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.557;0.14557;0.010591;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;16.8876;0.168876;0.0108482;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;30.6977;1.53489;0.0787251;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;33.3841;1.6692;0.0949119;


