Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.97897;9.89169e-05;1.28446e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.53226;0.000126571;6.40154e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.61672;0.00130829;0.00016169;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.90158;0.00145073;6.34446e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;19.8808;0.0198807;0.00245423;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.5893;0.0215892;0.00211553;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;17.0623;0.170623;0.025952;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;17.6143;0.176143;0.00910587;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;42.6056;2.13028;0.347835;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;42.4017;2.12008;0.122442;


