Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.97214;0.000148478;9.62708e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.9971;0.000249704;3.75724e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.70891;0.00135432;4.27117e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.92129;0.00196057;9.17462e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;15.98;0.0159798;0.00137863;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.9048;0.0219046;0.00216292;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.5239;0.135239;0.00666219;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;16.652;0.16652;0.0092518;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;25.7782;1.28891;0.0303062;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;31.5697;1.57848;0.0914114;


