Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.3935;0.000119646;9.50512e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.87342;0.000143638;6.88235e-07;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.94016;0.00197004;5.38831e-06;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.34984;0.00217488;2.24258e-06;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;22.7278;0.0227277;5.20863e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;25.1697;0.0251697;0.000421267;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;24.3612;0.243612;0.000320966;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;26.8775;0.268775;0.000221953;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;68.4212;3.42106;0.0125546;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;72.2153;3.61077;0.0423198;


