Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Parallel_Collapse;5;50;0.63566;0.0127132;0.00123157;
Parallel_Normal;5;50;0.617337;0.0123467;6.84906e-05;
Serial;5;50;5.77624;0.115525;0.0119307;

Parallel_Collapse;5;1000;2.41176;0.00241173;0.00010525;
Parallel_Normal;5;1000;2.83515;0.00283511;1.67712e-05;
Serial;5;1000;1.05227;0.00105224;6.12831e-06;

Parallel_Collapse;5;50;1.36204;0.0272408;0.0019069;
Parallel_Normal;5;50;1.76782;0.0353562;6.44756e-05;
Serial;5;50;7.29396;0.145879;0.000337822;

Parallel_Collapse;2;20;7.12369;0.356184;0.000603486;
Parallel_Normal;2;20;6.1631;0.308155;0.000368307;
Serial;2;20;24.3777;1.21888;0.00110737;


