Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;2.92947;2.88926e-06;2.46842e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;3.68333;3.64871e-06;8.46268e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;0.459655;4.56343e-06;5.96403e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;0.150568;1.5027e-05;2.28449e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;0.116039;0.000115994;3.04045e-06;


